mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
183.38543701171875,39.19552892392707,94,248,123.2593994140625,28.497309563775868,44,186,110.190673828125,27.834737351952967,33,180,0.0,0.0,0.00024414062,0.107177734,0.21032715,0.1449585,0.3869629,0.15032959,0.0,0.0038452148,0.22521973,0.2913208,0.37091064,0.10870361,0.0,0.0,0.0,0.0154418945,0.35601807,0.30047607,0.30737305,0.020690918,0.0,0.0,6.013916015625,9.13584552912368,0,179,102.51458740234375,12.182958172171501,59,196,183.38543701171875,39.19552892392707,94,248,146.312744140625,30.593424310207247,69,205,149.72406005859375,5.596430679277236,138,175,144.7486572265625,3.1165018283611268,136,164,139.75579833984375,31.22939941020053,64,202,139.75579833984375,31.22939941020053,1.1618108182427926,0.21803099264135883,0.6984245468831962,0.08643761378317776,0.6936506720538055,0.032106398369458014,0.1597856781359191,0.008053635240376925,0.9621103628816513,0.007116263628822519,0.025596323977940587,0.002572881521630326,0.08056640624995082,0.08630371093744732,0.06445312499996066,0.09509277343744195,0.12200927734367553,0.11871337890617754,0.09082031249994456,0.08496093749994814,0.09686279296869088,0.16021728515615222,4.9385986328125,2.887838925766118,0.05181884765625,33.487381401834746,25.704256694926567,0.44127184069813896,0.018685438695416213,60.12603759765625,15.042981900719793,1.0,Acne_250.jpg,Acne
172.1903076171875,17.812011062453486,98,206,117.08172607421875,22.89437038576321,43,165,95.47210693359375,19.40945659156823,30,137,0.0,0.0,0.0,0.038085938,0.117492676,0.7182617,0.12615967,0.0,0.0,0.030700684,0.10253906,0.59558105,0.2512207,0.019958496,0.0,0.0,0.00048828125,0.06817627,0.4300537,0.4352417,0.06604004,0.0,0.0,0.0,8.5316162109375,1.8982546015731019,1,13,115.18463134765625,15.854452919566285,84,178,172.1903076171875,17.812011062453486,98,206,138.7679443359375,20.69663477921958,64,181,147.0933837890625,4.02747160322892,138,162,148.8292236328125,1.1244618864028875,144,152,131.0543212890625,20.858525927904267,58,174,131.0543212890625,20.858525927904267,0.38364603079342574,0.11526231230101466,0.3470128521513244,0.08066810259618215,0.830154703413198,0.03696261207630837,0.2665704217119586,0.017239960939411023,0.9716246903923791,0.008684467285811903,0.07135700598488387,0.00920816809429647,0.006286621093746163,0.0244140624999851,0.027893066406232975,0.1487426757811592,0.28955078124982325,0.2757568359373317,0.08343505859369907,0.04425048828122299,0.06152343749996245,0.03814697265622671,4.70928955078125,1.7387744407509511,0.0,22.043325099204196,15.555157097271453,0.4518845498720631,0.028622826233400983,55.10858154296875,6.7767474676228545,1.0,Acne_251.jpg,Acne
196.3135986328125,27.449172588975667,54,248,136.159423828125,25.3765196216015,18,192,156.66131591796875,30.32555256392573,18,222,0.0,0.00048828125,0.007751465,0.026489258,0.049804688,0.24273682,0.5595703,0.11315918,0.0014038086,0.019104004,0.05706787,0.20507812,0.5734863,0.14379883,6.1035156e-05,0.0,0.0021972656,0.01586914,0.029418945,0.087646484,0.32202148,0.4661255,0.07672119,0.0,166.3328857421875,23.267023811471585,0,179,79.33935546875,16.34433477606475,44,192,196.3135986328125,27.449172588975667,54,248,161.09844970703125,25.226980099495496,27,212,154.02545166015625,4.545266485899264,139,171,126.59771728515625,3.7987196090418665,117,147,156.48504638671875,26.08758153180383,29,211,156.48504638671875,26.08758153180383,2.7781485012684817,0.33444865134539614,1.1637656428834688,0.07385543027219851,0.5565585984409482,0.017365404377640423,0.152312368142148,0.003061978296114357,0.8691929544072167,0.016111078111614406,0.023208433200155098,0.0009377521338733871,0.1264648437499228,0.09832763671868998,0.05828857421871442,0.05767822265621479,0.07604980468745358,0.07672119140620316,0.0653686523437101,0.10253906249993741,0.12854003906242153,0.2100219726561218,5.104248046875,3.2477826752509547,0.15655517578125,46.88189133220019,36.489212854817936,0.4044518322839844,0.024632390338485747,60.1541748046875,10.814375499042331,1.0,Acne_255.jpg,Acne
161.821533203125,22.181634572270045,34,238,117.08966064453125,18.692005506513766,14,194,119.1881103515625,20.96617125638072,7,200,0.0,0.0007324219,0.0045166016,0.03173828,0.48059082,0.37176514,0.10797119,0.0026855469,0.00036621094,0.0037231445,0.06750488,0.6621094,0.24127197,0.024963379,6.1035156e-05,0.0,0.00061035156,0.004638672,0.06329346,0.64489746,0.2312622,0.054748535,0.0005493164,0.0,108.103271484375,85.39535284853336,0,179,72.7186279296875,9.14510064957519,36,203,161.821533203125,22.181634572270045,34,238,136.97064208984375,19.362251474352874,16,207,145.86639404296875,3.2399233110564536,134,155,133.8575439453125,2.178714326439534,126,144,130.709716796875,19.767637331304506,19,204,130.709716796875,19.767637331304506,1.635614298789362,0.1608293134076789,0.830023134872659,0.05205434404401445,0.6562109003473607,0.017068921725469047,0.20473490994783045,0.0054625631495426735,0.8657023079482111,0.013482423827538479,0.04194622294750898,0.002271308743290495,0.11480712890617992,0.10675048828118484,0.057434082031214945,0.05529785156246625,0.06219482421871204,0.06951904296870756,0.07189941406245612,0.11151123046868193,0.13458251953116784,0.21600341796861816,5.216552734375,3.242965558922837,0.0654296875,32.15022963878996,26.30880577899388,0.40756714507030356,0.011663642461025504,44.73187255859375,7.1322910036201685,1.0,Acne_256.jpg,Acne
79.1124267578125,72.0374848634966,0,249,48.24151611328125,42.42241260647188,0,190,39.14788818359375,37.969408002055545,0,189,0.4414673,0.037902832,0.061035156,0.08850098,0.20922852,0.11364746,0.04724121,0.0009765625,0.47143555,0.11376953,0.24230957,0.14715576,0.024841309,0.00048828125,0.0,0.0,0.5108032,0.15454102,0.2545166,0.070495605,0.009155273,0.00048828125,0.0,0.0,32.88812255859375,39.529451176225216,0,179,133.6656494140625,41.53905620201828,0,255,79.81060791015625,71.31181414185669,0,249,59.4915771484375,54.74228552557323,0,210,139.68426513671875,12.595154677866804,126,173,138.85205078125,8.697145650958351,126,161,56.41571044921875,50.532826001224855,0,208,56.41571044921875,50.532826001224855,1.0558303168627685,0.38659822635022195,0.5085732480182729,0.12421826009012298,0.7936276728733951,0.03976370016870831,0.38358282109583164,0.004527968086917372,0.9869895796687105,0.0047937938257976665,0.1471562831348329,0.0034691116426280267,0.021301269531236997,0.04077148437497511,0.02758789062498316,0.0859985351561975,0.1977539062498793,0.18090820312488956,0.042907714843723806,0.0627441406249617,0.2753295898435819,0.0646972656249605,5.53106689453125,2.34518428705543,0.05841064453125,30.647036754331268,39.6159539962151,0.4197794054020785,0.11186720062323414,30.87091064453125,31.539901385314064,0.61639404296875,Acne_26.jpg,Acne
184.5738525390625,81.3149037037932,9,255,134.1817626953125,66.28376880688414,5,238,123.03271484375,60.89403421021839,9,231,0.14447021,0.023864746,0.01953125,0.01965332,0.026306152,0.08215332,0.20794678,0.47607422,0.15368652,0.036499023,0.04333496,0.13787842,0.21502686,0.17913818,0.20617676,0.028259277,0.15264893,0.04748535,0.07946777,0.21624756,0.17242432,0.19329834,0.13378906,0.004638672,26.3363037109375,48.90998323819877,0,179,89.05126953125,26.949319176045115,23,175,184.8621826171875,80.73018620303564,12,255,151.537109375,71.30954861363395,6,243,145.6002197265625,9.392176449968625,128,169,141.5916748046875,8.172115139140724,121,156,147.9691162109375,69.43405881648167,8,242,147.9691162109375,69.43405881648167,2.048282904105493,0.7280965159937018,0.9261010034916901,0.17813899809143374,0.6312667381615004,0.04874674347057797,0.1372840984942611,0.008575026869394839,0.9862685470230643,0.004995896353790982,0.018920454785192824,0.0023722859952940876,0.073730468749955,0.08380126953119885,0.0570068359374652,0.0856933593749477,0.13824462890616562,0.13330078124991862,0.06823730468745835,0.0850219726561981,0.12640380859367284,0.14855957031240932,5.0272216796875,2.8461084306303213,0.14385986328125,46.42122475057131,43.92277069169328,0.4157719760921067,0.04340520343405708,50.39208984375,26.02421171971503,0.8692626953125,Acne_261.jpg,Acne
148.12762451171875,69.7484021894416,0,254,109.27093505859375,52.08245786200889,0,231,99.52032470703125,52.52597085490219,0,232,0.08154297,0.11773682,0.030212402,0.053833008,0.14007568,0.2479248,0.24676514,0.08190918,0.08880615,0.14013672,0.091796875,0.24346924,0.2711792,0.14459229,0.019592285,0.0004272461,0.19519043,0.05065918,0.15472412,0.27374268,0.21057129,0.095581055,0.018920898,0.00061035156,21.7127685546875,43.65525894825286,0,179,94.94891357421875,40.406343834980845,0,255,148.4517822265625,69.2233094523131,0,254,124.832275390625,58.692285425389684,0,239,141.5093994140625,9.720309085688982,119,170,139.56610107421875,4.446557743375726,126,156,119.77105712890625,56.981537749027154,0,238,119.77105712890625,56.981537749027154,3.08136680486221,0.9213745754469117,1.0376989388806415,0.1695774195891761,0.6320042859875274,0.03726269968904559,0.14422772928730426,0.005872272041157767,0.9693697568981894,0.009188962147029387,0.020836121474297295,0.001698794399335615,0.050415039062469226,0.06353759765621121,0.057617187499964834,0.11560058593742943,0.18176269531238906,0.15374755859365616,0.06555175781245999,0.06689453124995917,0.14160156249991357,0.10327148437493697,4.9451904296875,2.587775274620974,0.14996337890625,57.456686347416635,61.87702762326428,0.42677384031590937,0.10739318927295131,38.856689453125,23.323372531170946,0.87158203125,Acne_266.jpg,Acne
152.09649658203125,39.15794935248381,42,253,90.971435546875,31.774201674941107,17,206,85.978271484375,30.532299776292994,19,205,0.0,0.011352539,0.042175293,0.2374878,0.28649902,0.2515869,0.13378906,0.037109375,0.015258789,0.21160889,0.34539795,0.29260254,0.11047363,0.024108887,0.0005493164,0.0,0.012817383,0.2520752,0.39294434,0.23962402,0.08081055,0.020874023,0.0008544922,0.0,17.08172607421875,48.59255774310261,0,179,114.34478759765625,17.193204477464597,45,182,152.09649658203125,39.15794935248381,42,253,115.1358642578125,33.936384547810725,21,220,152.49981689453125,3.8071491607365986,139,163,141.71484375,3.1257201318693646,131,155,108.67706298828125,33.60799147644788,25,219,108.67706298828125,33.60799147644788,1.1394393937101386,0.2475300770651043,0.6834590752204828,0.09872120940555053,0.6995721546958646,0.03628047658323958,0.1535407769074696,0.009396468715343156,0.9677351562545558,0.007091024778149714,0.02366306379766777,0.0029357733102507366,0.06475830078121048,0.07214355468745597,0.06384277343746103,0.10662841796868491,0.16461181640614952,0.14172363281241349,0.08264160156244955,0.08166503906245015,0.08294677734369937,0.13903808593741512,4.86920166015625,2.7022747393539333,0.0478515625,34.65060601048509,26.99304209357496,0.4693302043552133,0.02910765089937912,61.12506103515625,10.988227092658278,1.0,Acne_270.jpg,Acne
138.4261474609375,32.23785374014877,1,212,102.82977294921875,21.304806730900566,1,159,101.77099609375,24.165961594545482,0,169,0.015136719,0.015991211,0.046203613,0.25079346,0.37194824,0.29779053,0.0021362305,0.0,0.016296387,0.030273438,0.24194336,0.6171875,0.09429932,0.0,0.0,0.0,0.017944336,0.042236328,0.32244873,0.4824829,0.13458252,0.00030517578,0.0,0.0,72.61688232421875,84.34057246496255,0,179,70.466796875,11.965842747992209,0,255,138.4305419921875,32.21954464949944,1,212,119.66925048828125,25.465352376415865,1,180,141.97088623046875,5.71624727901356,126,157,134.22686767578125,1.4536233362805386,127,139,113.351806640625,24.68180337079297,1,176,113.351806640625,24.68180337079297,0.8158325157951165,0.19896464745905443,0.5447876283742401,0.0783804511062024,0.7523407618819927,0.02913063992224779,0.21417308911994826,0.007869578980228055,0.9549509428373311,0.012556767106499557,0.045932042376507345,0.0034242927723094944,0.09478759765619214,0.09149169921869416,0.05169677734371844,0.07183837890620615,0.10656738281243495,0.10296630859368715,0.06347656249996125,0.10168457031243794,0.12213134765617545,0.19335937499988198,5.16143798828125,3.0544776594425196,0.0235595703125,24.970312744682218,24.420672055049195,0.40255230506658807,0.014654182242650601,35.59637451171875,13.009780314382368,0.99383544921875,Acne_276.jpg,Acne
194.37176513671875,20.275240133237986,116,254,129.8587646484375,18.748497956432242,48,196,125.8472900390625,21.49249835016611,36,214,0.0,0.0,0.0,0.0007324219,0.033569336,0.4467163,0.43188477,0.08709717,0.0,0.0010375977,0.03387451,0.41918945,0.4862671,0.059570312,6.1035156e-05,0.0,0.0,0.0024414062,0.059326172,0.5039673,0.36645508,0.06726074,0.0005493164,0.0,55.08502197265625,79.51764778250059,0,179,93.02294921875,13.081716602604521,45,195,194.37176513671875,20.275240133237986,116,254,154.93780517578125,17.9453509731611,75,216,152.40936279296875,4.760610859551175,141,171,140.50146484375,3.678086209801612,127,161,148.6962890625,18.908698082683216,68,215,148.6962890625,18.908698082683216,2.507210253445807,0.39792403801472503,1.122757148013057,0.10592751604981772,0.5618597022632217,0.028383156760342268,0.1622749753661223,0.00689654830326796,0.7787337406573686,0.03518128185953528,0.02638073000857491,0.0022813256079152354,0.11419677734368029,0.1010742187499383,0.060852050781212856,0.0768432617187031,0.08062744140620079,0.07556152343745388,0.068786621093708,0.10748291015618439,0.11914062499992728,0.1954345703123807,5.03076171875,3.1787995544363197,0.14984130859375,46.38571520080797,32.18975940973165,0.4336244673027515,0.01885263922247104,64.51300048828125,10.070422295318824,1.0,Acne_279.jpg,Acne
188.9688720703125,41.44169482676225,63,255,131.73504638671875,27.45166743912431,46,210,97.448486328125,26.57303389756799,24,207,0.0,6.1035156e-05,0.03137207,0.052368164,0.20013428,0.1307373,0.35247803,0.23284912,0.0,0.012878418,0.08087158,0.3010254,0.4734497,0.12896729,0.0028076172,0.0,0.004333496,0.095336914,0.3701172,0.41174316,0.10424805,0.013427734,0.00079345703,0.0,11.779541015625,6.1410707840954615,0,179,124.0853271484375,17.449530867071026,48,187,188.9688720703125,41.44169482676225,63,255,152.67010498046875,30.344888380402015,53,224,145.8681640625,7.120763690474744,129,176,155.33209228515625,5.819437255271849,133,168,144.94830322265625,30.845492538825564,49,223,144.94830322265625,30.845492538825564,0.7974375392575195,0.17090511962776286,0.48399082066021326,0.07220245416074546,0.7859258528413098,0.02792627032345761,0.1870570466984287,0.008872505071812932,0.9730038688964855,0.00595198393423205,0.035069060065787486,0.0033600077616756895,0.06231689453121196,0.07995605468745119,0.0601196289062133,0.09948730468743927,0.13354492187491848,0.13403320312491818,0.08331298828119915,0.09155273437494411,0.10253906249993741,0.15313720703115652,5.04229736328125,2.7803905791998367,0.03924560546875,24.29712356975611,25.371382248757453,0.4524640792666532,0.02304050683738721,57.23382568359375,18.785823872724766,1.0,Acne_291.jpg,Acne
232.34332275390625,24.90746278207711,70,255,193.026123046875,43.99456532941225,29,255,187.40380859375,46.241620864141986,25,255,0.0,0.0,0.0004272461,0.0021362305,0.00793457,0.08074951,0.17907715,0.7296753,0.00018310547,0.0043945312,0.014160156,0.059143066,0.14447021,0.22106934,0.33569336,0.22088623,0.00018310547,0.0040283203,0.017456055,0.09289551,0.15435791,0.26202393,0.25421143,0.21484375,14.667236328125,39.54662479892713,0,179,52.5919189453125,33.95389758568308,0,172,232.36895751953125,24.92973114296462,70,255,207.272216796875,35.629635725906766,43,255,141.6441650390625,9.106424674248512,126,173,136.58819580078125,5.315833955396797,127,151,204.13836669921875,37.918376855912705,41,255,204.13836669921875,37.918376855912705,2.0610989814334553,0.7847652854347346,0.8155442390528884,0.17744711214624861,0.6900676701246651,0.046446807816668226,0.23216611063501486,0.011190138150058872,0.9518497870350872,0.018505321686788832,0.05402632211920737,0.005210653997407154,0.0534057617187174,0.06744384765620884,0.047668457031220905,0.08807373046869624,0.14007568359366449,0.1394042968749149,0.061706542968712336,0.07562255859370384,0.19958496093737818,0.12701416015617248,5.32373046875,2.7246135315128464,0.10089111328125,44.56653811958715,52.11524585890219,0.3858969946644472,0.03847878614890423,39.31719970703125,24.153991689193745,0.80804443359375,Acne_297.jpg,Acne
187.28070068359375,50.2684905889472,5,251,134.49920654296875,41.262801332247044,2,205,127.9017333984375,41.20921115368981,5,202,0.0256958,0.013427734,0.033569336,0.04168701,0.08679199,0.17858887,0.3965454,0.22369385,0.032165527,0.045959473,0.07110596,0.19610596,0.33825684,0.31359863,0.0028076172,0.0,0.034118652,0.049438477,0.116882324,0.2043457,0.33996582,0.25439453,0.0008544922,0.0,16.67071533203125,45.04054875394681,0,179,85.2879638671875,19.418643175766864,41,213,187.28875732421875,50.239705496428485,6,251,154.70574951171875,44.107584715591884,2,220,147.26214599609375,4.754476476603472,128,163,139.640625,3.688658451507133,125,152,149.5311279296875,43.71596061729192,4,218,149.5311279296875,43.71596061729192,1.3158282803885806,0.20976479492381186,0.7855638759237591,0.07470262805495016,0.6573336140522605,0.025083797088599848,0.1420135402674021,0.004123655849900074,0.9775699551016928,0.0037861838564713134,0.020184850156849454,0.0011737422305397572,0.10906982421868343,0.09539794921869177,0.05670166015621539,0.06738281249995887,0.08782958984369639,0.08850097656244597,0.07135009765620645,0.10040283203118872,0.13293457031241887,0.19042968749988376,5.113037109375,3.134367359566623,0.06011962890625,33.47490582288851,25.487354525246825,0.42082906260643,0.022097527519770902,52.781494140625,12.890150912265584,0.99365234375,Acne_3.jpg,Acne
148.87542724609375,15.013313482594056,77,218,110.9267578125,16.168651757164856,39,185,105.35284423828125,18.273123874129812,29,186,0.0,0.0,0.006164551,0.07196045,0.7402344,0.17681885,0.0048217773,0.0,0.0,0.011962891,0.13684082,0.74212646,0.10650635,0.0025634766,0.0,0.0,0.00012207031,0.028320312,0.20318604,0.6810303,0.08496094,0.002380371,0.0,0.0,19.27813720703125,49.06203817006685,0,179,76.11395263671875,17.13672587407827,34,165,148.87542724609375,15.013313482594056,77,218,128.51605224609375,15.926512331950468,53,199,142.26971435546875,2.15167557492651,134,154,137.05291748046875,3.068166001270888,127,147,121.63336181640625,15.846894343342163,50,195,121.63336181640625,15.846894343342163,2.864415868030646,0.2527535102486559,1.132120166243061,0.061727184159489044,0.579160525174383,0.01658327712053967,0.2059772956115848,0.004293014830288762,0.6447989026384695,0.03116246478404204,0.04244507628379526,0.001785191372365477,0.12133789062492593,0.1010742187499383,0.05383300781246714,0.05621337890621569,0.06451416015621061,0.07165527343745626,0.06579589843745984,0.11193847656243167,0.14044189453116426,0.21319580078111985,5.21435546875,3.2507246750077847,0.13800048828125,42.31133692509457,33.24828966515426,0.40992189780889576,0.01976696115736918,37.94866943359375,4.982561331187622,1.0,Acne_309.jpg,Acne
151.6925048828125,24.904775726343498,44,210,118.595458984375,21.52863722092308,19,172,113.81829833984375,20.02470714212296,14,168,0.0,0.00012207031,0.0115356445,0.12713623,0.48590088,0.32843018,0.046875,0.0,0.00012207031,0.014221191,0.090270996,0.54644775,0.33685303,0.012084961,0.0,0.0,0.00030517578,0.016906738,0.123046875,0.5881958,0.2689209,0.0026245117,0.0,0.0,15.8734130859375,43.507306388141586,0,179,64.33807373046875,10.38240514157778,37,175,151.6925048828125,24.904775726343498,44,210,134.68780517578125,22.142698114771093,24,187,140.17462158203125,2.8615451086008856,134,151,135.59271240234375,1.7832563033013933,130,144,127.95550537109375,22.167495608132917,26,181,127.95550537109375,22.167495608132917,0.9945152797206636,0.1485182366351933,0.6115001587177034,0.04917132904659886,0.7276978425643597,0.01668979091121911,0.21449484012331313,0.005416301187542898,0.9355114268674893,0.009664081824400218,0.046037372758079835,0.0023652191294339583,0.11175537109368179,0.10876464843743361,0.053466796874967366,0.06140136718746252,0.06445312499996066,0.06817626953120838,0.06866455078120809,0.10925292968743332,0.14038085937491432,0.21368408203111958,5.2215576171875,3.2348632052439554,0.03472900390625,24.693336748269154,25.362313237096103,0.39583906628644117,0.013648982243143214,33.0970458984375,6.975751882066833,1.0,Acne_31.jpg,Acne
100.11053466796875,74.16153996590498,3,253,63.37066650390625,47.82519869554818,0,208,46.51025390625,34.29709413845117,0,191,0.29766846,0.064697266,0.09881592,0.14111328,0.114990234,0.14050293,0.12451172,0.017700195,0.3334961,0.12225342,0.27868652,0.16339111,0.08306885,0.018066406,0.0010375977,0.0,0.3842163,0.31121826,0.21209717,0.076171875,0.014404297,0.0018920898,0.0,0.0,42.78790283203125,55.524277863577915,0,178,136.6326904296875,24.57019392236622,0,255,100.7230224609375,73.38887813445223,4,253,76.48468017578125,58.326334645291645,1,221,141.0146484375,9.754194824447522,126,162,143.95574951171875,12.603392997078926,122,165,72.4285888671875,53.950166920980635,2,219,72.4285888671875,53.950166920980635,1.7278766576537397,0.30788649568747933,0.773796096311812,0.08583206274759234,0.6938478371161496,0.025572280311687585,0.24905900522340033,0.003935218662101183,0.9811844370746475,0.0034014644801585417,0.06204587402878829,0.0019613853548649876,0.07031249999995708,0.07751464843745269,0.051635742187468484,0.07025146484370712,0.08587646484369758,0.09735107421869058,0.0610961914062127,0.08581542968744761,0.25598144531234374,0.14416503906241201,5.534423828125,2.92555526247706,0.097900390625,34.787427739781535,36.640320603206085,0.444653960996922,0.08213896723153638,36.7398681640625,27.893040115711333,0.7744140625,Acne_312.jpg,Acne
128.32342529296875,33.15302946019356,4,230,97.382568359375,25.773438756919013,1,191,78.67138671875,23.1474694813388,0,176,0.036376953,0.026245117,0.056152344,0.24072266,0.532959,0.10662842,0.0008544922,6.1035156e-05,0.044433594,0.050842285,0.23901367,0.62060547,0.04486084,0.00024414062,0.0,0.0,0.05810547,0.12133789,0.6236572,0.1930542,0.0037231445,0.00012207031,0.0,0.0,12.11151123046875,11.360431489357506,0,179,100.1697998046875,15.098111787563555,0,255,128.32342529296875,33.15302946019356,4,230,111.4271240234375,29.690492227992408,2,205,137.7196044921875,3.2757195118227185,126,151,143.43157958984375,3.820602467908242,127,150,104.5029296875,27.556265525960583,3,201,104.5029296875,27.556265525960583,2.7725114173566663,0.3883528851024358,1.1703338194622823,0.08892094380998333,0.5551202568984348,0.020508367830036976,0.1639198173529658,0.0043835533918014456,0.8825188740934405,0.016688439622348096,0.026888922061368427,0.0014402829575217116,0.13476562499991773,0.11102294921868223,0.049011230468720086,0.050598144531219115,0.059326171874963786,0.05908203124996394,0.056762695312465354,0.1120605468749316,0.14245605468741304,0.22491455078111272,5.18243408203125,3.346757778796094,0.1434326171875,43.1222459578317,32.86010466732539,0.42373486733156074,0.01847217224302048,30.94085693359375,8.633726939579878,0.9993896484375,Acne_317.jpg,Acne
182.411376953125,22.758561178006456,95,237,143.84576416015625,19.439458122758694,54,198,141.534912109375,19.00159332063351,64,196,0.0,0.0,6.1035156e-05,0.03930664,0.09979248,0.42419434,0.43548584,0.001159668,0.0,0.0008544922,0.030578613,0.14581299,0.62677,0.19573975,0.00024414062,0.0,0.0,0.0,0.037109375,0.15490723,0.6738281,0.13397217,0.00018310547,0.0,30.93621826171875,64.6302001032486,0,179,57.9677734375,8.38657586909249,35,153,182.411376953125,22.758561178006456,95,237,161.10894775390625,19.5836243527408,87,212,142.1746826171875,3.168101765371896,132,165,134.80633544921875,1.4303597800429257,130,141,155.11932373046875,20.157845325231087,79,209,155.11932373046875,20.157845325231087,1.1866856799034782,0.08790618307859378,0.7318652871277719,0.030463278428657887,0.6767126721251107,0.010348555726308897,0.2028198220609292,0.002578765183595609,0.9059958186797601,0.0073522037489182675,0.0411425302506991,0.0010475447605440252,0.12487792968742377,0.10504150390618588,0.052856445312467734,0.052124023437468185,0.05895996093746401,0.06359863281246118,0.06286621093746163,0.10546874999993562,0.14868164062490924,0.22552490234361233,5.255615234375,3.303288003369584,0.0252685546875,27.804911423896424,22.275108974162993,0.3902782975371647,0.010418600175509026,38.56561279296875,7.4356921805294185,1.0,Acne_328.jpg,Acne
165.7120361328125,42.13824047358447,24,223,116.9503173828125,45.566967024215984,7,204,100.983642578125,40.02052819205023,5,199,0.0022583008,0.019470215,0.078063965,0.10748291,0.10992432,0.2878418,0.3949585,0.0,0.038879395,0.14447021,0.13171387,0.1583252,0.35186768,0.17114258,0.0036010742,0.0,0.04840088,0.18988037,0.15356445,0.2715454,0.30529785,0.030944824,0.00036621094,0.0,11.49151611328125,25.341116179730594,0,179,106.028076171875,32.57258560234853,10,219,165.7120361328125,42.13824047358447,24,223,136.2625732421875,44.16035400491443,10,211,145.40740966796875,7.152101778003047,127,166,144.84112548828125,4.0445928172678745,128,154,129.712158203125,43.36575582137762,13,206,129.712158203125,43.36575582137762,1.3863596275059629,0.48954042489499927,0.734951063342107,0.140792238789032,0.6881751220996108,0.04351329145803436,0.1608824180186117,0.009076831083279635,0.9764936046470539,0.0083020449586584,0.025965541290029703,0.002975241707255409,0.04113769531247489,0.0706176757812069,0.05889892578121405,0.1271362304686724,0.23144531249985872,0.14324951171866257,0.07934570312495157,0.07080078124995678,0.06988525390620734,0.10748291015618439,4.7099609375,2.460797793343476,0.06103515625,42.25240769466266,39.97276033023081,0.4490405676130551,0.05694541356113979,48.76171875,15.12929253315273,1.0,Acne_331.jpg,Acne
158.21051025390625,38.4718572235078,51,234,101.74224853515625,25.890795341600693,31,159,104.48431396484375,27.621446993711718,32,167,0.0,0.0021972656,0.07556152,0.17547607,0.18237305,0.32373047,0.2388916,0.0017700195,6.1035156e-05,0.09338379,0.27197266,0.44903564,0.18554688,0.0,0.0,0.0,0.0,0.08294678,0.269104,0.41687012,0.23040771,0.0006713867,0.0,0.0,127.6781005859375,79.8360022164678,0,179,91.43792724609375,11.492266825039783,58,154,158.21051025390625,38.4718572235078,51,234,124.95294189453125,29.97546270114927,37,183,151.01898193359375,5.780326660950123,137,173,135.9671630859375,3.34430060577131,125,152,118.94403076171875,29.46102314133387,37,179,118.94403076171875,29.46102314133387,0.5159159004453925,0.06802410138598937,0.4242193076090024,0.04067115857956752,0.796395619755348,0.018039889463048707,0.19166979998739453,0.005744519585507851,0.9807854720015386,0.0026664306702009243,0.036770311732476094,0.0022223349703576686,0.0958251953124415,0.09838867187493994,0.05718994140621509,0.06787109374995857,0.07952880859370146,0.0828857421874494,0.07397460937495484,0.10766601562493427,0.13574218749991715,0.20092773437487735,5.24072265625,3.1174967523969364,0.0042724609375,18.278895741413223,14.760610516448683,0.4351342242262916,0.019007624170689883,56.46826171875,15.997572707296982,1.0,Acne_339.jpg,Acne
