image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
normal_8d9da0a0dfff39f02580_jpg.rf.69735ace48dd0f9acec15ef92c3c1a88.jpg,Normal,228.01971435546875,38.503261384239835,201.12518310546875,54.121038489828045,187.226318359375,64.20742126140306,13.42364501953125,24.637848706051226,51.23095703125,51.40742902012404,228.3367919921875,38.16515206174588,0.00543212890625,0.00286865234375,0.00286865234375,0.0087890625,0.04669189453125,0.0921630859375,0.1253662109375,0.7158203125,0.007568359375,0.0068359375,0.0284423828125,0.0648193359375,0.09442138671875,0.2244873046875,0.17401123046875,0.3994140625,0.00921630859375,0.026123046875,0.059326171875,0.0980224609375,0.15838623046875,0.19012451171875,0.0531005859375,0.40570068359375,207.58563232421875,49.36016258586965,8.772286622698257,0.8794071732249642,0.3897918837551672,0.8125882328273026
normal_8da7f46dc8392108af23_jpg.rf.40e2813cb9ea0a91ce894d64a5f6bd78.jpg,Normal,158.34478759765625,82.55789993530205,121.86572265625,66.47729315150553,96.36907958984375,54.46767939892443,11.4608154296875,11.915255686936577,91.30523681640625,47.735229451411236,158.35546875,82.53756090017797,0.171875,0.00848388671875,0.05242919921875,0.03533935546875,0.04718017578125,0.13079833984375,0.38531494140625,0.1685791015625,0.17449951171875,0.060546875,0.04345703125,0.0791015625,0.259033203125,0.326171875,0.05718994140625,0.0,0.20745849609375,0.05364990234375,0.07415771484375,0.310791015625,0.3028564453125,0.051025390625,6.103515625e-05,0.0,129.8739013671875,69.76542705398877,1.7197238378851765,0.9882617006933242,0.22016070939701682,0.7578736993631616
normal_8da7f46dc8392108af23_jpg.rf.a2ed12a34185474e83bc0ee6b9a53557.jpg,Normal,173.0848388671875,86.6492916068006,134.86724853515625,68.65224596168532,108.85797119140625,55.384830058161555,12.10986328125,14.435881280361203,81.86151123046875,39.34022891885681,173.10955810546875,86.60482816322472,0.18780517578125,0.005126953125,0.05047607421875,0.02587890625,0.03387451171875,0.0665283203125,0.19586181640625,0.4344482421875,0.19085693359375,0.0377197265625,0.04913330078125,0.04998779296875,0.1337890625,0.33013916015625,0.2017822265625,0.006591796875,0.19525146484375,0.068603515625,0.0474853515625,0.1689453125,0.3603515625,0.15460205078125,0.0047607421875,0.0,143.3428955078125,72.3514050068123,1.5897360974409462,0.9900219592028641,0.22543782897840153,0.7622645895674961
normal_8dcc377bf91c101d929e_jpg.rf.6621bf388dec5d32df8bddde32b16ccf.jpg,Normal,167.54644775390625,94.08052109258043,155.1739501953125,89.81853186904583,127.8740234375,85.85013953982407,27.86444091796875,37.164181504761714,51.40863037109375,62.40464171711038,168.6488037109375,94.55517750396947,0.0714111328125,0.197265625,0.04840087890625,0.0478515625,0.0323486328125,0.0369873046875,0.06884765625,0.49688720703125,0.07647705078125,0.21905517578125,0.05291748046875,0.0394287109375,0.037841796875,0.05914306640625,0.17425537109375,0.34088134765625,0.08917236328125,0.2408447265625,0.16180419921875,0.0654296875,0.05035400390625,0.067138671875,0.08734130859375,0.2379150390625,155.76776123046875,88.91864661606604,12.295070215140436,0.9490364590203431,0.21048963391187758,0.6447528705215588
normal_8e5e9ac3c56cdd16d6c7_jpg.rf.4e73f17c905ae4224ea3c7952977b9b8.jpg,Normal,214.69744873046875,44.58849476671461,171.43829345703125,40.9758718175563,137.03741455078125,41.17616354627603,14.4366455078125,5.5992915007063315,93.533447265625,27.79930962551808,214.83538818359375,44.44090275870297,0.0,0.00750732421875,0.01654052734375,0.03082275390625,0.08978271484375,0.0982666015625,0.16680908203125,0.59027099609375,0.0,0.011474609375,0.02789306640625,0.1175537109375,0.18426513671875,0.344970703125,0.2100830078125,0.103759765625,6.103515625e-05,0.0311279296875,0.14923095703125,0.2222900390625,0.309326171875,0.1741943359375,0.0989990234375,0.0147705078125,180.470703125,41.06610876567261,1.4821639447966408,0.9716429057367169,0.15326696305084736,0.7181825956534862
normal_8ead388c1069abfa1aa0_jpg.rf.444bae470d61851f185054b0195d80ee.jpg,Normal,195.55511474609375,54.096411776126736,153.62896728515625,63.33246841799175,134.7314453125,49.1234434138421,51.6571044921875,68.97833513915191,87.6160888671875,31.575700363618857,195.55615234375,54.096953402406164,0.0,0.0035400390625,0.03912353515625,0.11236572265625,0.13604736328125,0.1099853515625,0.1754150390625,0.42352294921875,0.0009765625,0.13446044921875,0.14044189453125,0.05194091796875,0.0968017578125,0.19085693359375,0.30072021484375,0.08380126953125,0.0010986328125,0.0946044921875,0.1888427734375,0.10223388671875,0.21466064453125,0.298828125,0.09039306640625,0.00933837890625,164.01708984375,58.41474908841294,5.46883609782845,0.9484919249959721,0.1356259669291243,0.6425386525000958
normal_91be42dcbb12320ffc71_jpg.rf.82a6e9094611fd9d8933e557a7a885b3.jpg,Normal,164.6007080078125,72.46444602009129,117.06201171875,61.48066469313127,106.32940673828125,56.714576288323414,25.40869140625,47.96627729423319,100.91851806640625,40.703952892866,166.40380859375,71.58019295573708,0.0552978515625,0.08355712890625,0.11993408203125,0.03778076171875,0.0526123046875,0.1282958984375,0.2525634765625,0.26995849609375,0.107421875,0.17047119140625,0.075927734375,0.11767578125,0.20263671875,0.26153564453125,0.05224609375,0.0120849609375,0.12615966796875,0.17242431640625,0.09503173828125,0.17852783203125,0.23065185546875,0.1729736328125,0.00970458984375,0.0145263671875,130.0528564453125,62.35983512847734,3.8034404740684566,0.9685550325425563,0.13284010703896348,0.6594651065165799
normal_9260278322f4457c4213_jpg.rf.88f0450a38cb92f9aab9fbf48966b986.jpg,Normal,226.981689453125,33.53141428310825,191.54248046875,38.32478904280361,162.67376708984375,43.44353268942973,19.9398193359375,22.35102681695067,80.95318603515625,26.89555796842974,230.39788818359375,32.957998808811766,0.0,0.00152587890625,0.00494384765625,0.01422119140625,0.042236328125,0.06378173828125,0.1658935546875,0.7073974609375,0.00091552734375,0.0050048828125,0.02392578125,0.0557861328125,0.0701904296875,0.26861572265625,0.35626220703125,0.21929931640625,0.0035400390625,0.01690673828125,0.05938720703125,0.08624267578125,0.29351806640625,0.2864990234375,0.17840576171875,0.07550048828125,198.8614501953125,35.47094181342396,2.681756269762543,0.9314615617201231,0.22872343285398028,0.7501037466794456
normal_954174c65df7f95ff55d_jpg.rf.7d432e7553e4be69468881e2cbd5e7a3.jpg,Normal,183.50347900390625,62.45969002902217,110.07513427734375,59.69158736705669,120.17181396484375,60.31714752155697,140.171875,63.917020409644216,112.26202392578125,53.75957180584193,185.2900390625,62.065722540316884,0.02996826171875,0.02581787109375,0.0811767578125,0.06414794921875,0.07281494140625,0.15179443359375,0.16497802734375,0.4093017578125,0.0909423828125,0.19940185546875,0.14764404296875,0.154052734375,0.12408447265625,0.19427490234375,0.089599609375,0.0,0.08367919921875,0.1607666015625,0.115966796875,0.152099609375,0.1436767578125,0.21453857421875,0.1292724609375,0.0,133.18280029296875,56.59164450778807,3.5539817642135354,0.964529449200924,0.11124756515410648,0.6196877827828171
normal_95fa667b7e6220459477_jpg.rf.4245bfc2d988d169024cf1d0ca880825.jpg,Normal,241.72564697265625,25.1978254356585,222.08294677734375,41.95398354810642,208.859130859375,52.12262930784809,18.6439208984375,27.140969785115555,37.88665771484375,42.55012161354156,242.040283203125,25.21755366814421,0.0,0.0,0.0006103515625,0.010009765625,0.0167236328125,0.0279541015625,0.0738525390625,0.870849609375,0.0,0.0008544921875,0.01361083984375,0.0283203125,0.06207275390625,0.10870361328125,0.1439208984375,0.64251708984375,0.0,0.0086669921875,0.02960205078125,0.067138671875,0.09014892578125,0.11444091796875,0.14208984375,0.54791259765625,226.4564208984375,37.03072989195132,2.608798713691178,0.936334601564092,0.42594560416436544,0.7724163600591225
normal_95fa667b7e6220459477_jpg.rf.ba8720180325605d7c363b05b1412d65.jpg,Normal,225.00592041015625,31.576509523984356,200.819091796875,47.53959325150897,187.36285400390625,58.33977343638359,23.87664794921875,36.969796471797075,48.61480712890625,47.482615321817676,225.48187255859375,31.561794755570272,0.0,6.103515625e-05,0.00579833984375,0.01953125,0.02716064453125,0.06182861328125,0.22589111328125,0.65972900390625,0.0,0.008544921875,0.0262451171875,0.06689453125,0.10150146484375,0.13067626953125,0.239990234375,0.4261474609375,0.00341796875,0.02880859375,0.07025146484375,0.08740234375,0.10455322265625,0.12725830078125,0.2252197265625,0.35308837890625,206.5140380859375,43.19148010108901,1.5667011138709785,0.9725661906336491,0.21991278502723577,0.7744234457604238
normal_97aee90ec49dfccf4b21_jpg.rf.09cecdf680f514abcf9a4512020b648d.jpg,Normal,206.66363525390625,10.927057777267471,135.527099609375,20.332207938973863,57.82257080078125,13.943881695939561,15.70172119140625,1.957172547643703,184.24737548828125,15.002234507935105,206.66363525390625,10.927057777267471,0.0,0.0,0.0,0.0,0.0,0.08013916015625,0.91986083984375,0.0,0.0,0.0,0.05908203125,0.21453857421875,0.6954345703125,0.03094482421875,0.0,0.0,0.054443359375,0.561767578125,0.3837890625,0.0,0.0,0.0,0.0,0.0,147.96148681640625,16.444836873654165,0.1008095375565751,0.9882067711624406,0.3905690145780464,0.9495952312217124
normal_97aee90ec49dfccf4b21_jpg.rf.9da5aa6180f7100fa3e30322c44f6278.jpg,Normal,148.72723388671875,23.613474795318968,126.495849609375,30.034911853372947,99.0633544921875,32.68064489359787,17.02862548828125,2.246981137830135,89.4833984375,34.031384050089486,148.72723388671875,23.613474795318968,0.0,0.0,0.01788330078125,0.17352294921875,0.468505859375,0.3165283203125,0.0233154296875,0.000244140625,0.0,0.0167236328125,0.16748046875,0.27801513671875,0.40655517578125,0.11627197265625,0.01495361328125,0.0,0.0040283203125,0.176025390625,0.24920654296875,0.3668212890625,0.18438720703125,0.0181884765625,0.0013427734375,0.0,130.0224609375,28.20844363628179,0.8495581522413058,0.9658350291028791,0.17816620633199928,0.7529781049418264
normal_9928d7c6d35783e5e302_jpg.rf.bfa11a1657ac74767c391d3832a260f0.jpg,Normal,128.56195068359375,91.9366539252129,121.57464599609375,84.09159605801665,120.001708984375,85.88278796454938,31.5435791015625,44.65220612685021,56.26336669921875,40.52545238259252,145.59967041015625,99.68499434737357,0.34320068359375,0.0113525390625,0.01055908203125,0.039306640625,0.188232421875,0.0706787109375,0.10003662109375,0.23663330078125,0.3453369140625,0.01519775390625,0.0257568359375,0.044677734375,0.08282470703125,0.139404296875,0.329833984375,0.0169677734375,0.34619140625,0.017333984375,0.034423828125,0.063232421875,0.098388671875,0.1669921875,0.1282958984375,0.1451416015625,123.4903564453125,84.50369109316492,7.503097221038198,0.9669057347391418,0.2549934469042259,0.6964968096845849
normal_99c92165ac2a5954dd3c_jpg.rf.6a2c0deda84d8096b7cad94233d2a6cc.jpg,Normal,152.0660400390625,87.928415675733,124.0543212890625,75.83560617187264,119.0260009765625,74.47368507254865,20.91204833984375,47.98413603361214,63.385498046875,24.39110444848271,152.1778564453125,87.85339896588121,0.1324462890625,0.17132568359375,0.05096435546875,0.03466796875,0.0361328125,0.04937744140625,0.17669677734375,0.348388671875,0.22283935546875,0.123291015625,0.04541015625,0.04876708984375,0.080810546875,0.195556640625,0.2818603515625,0.00146484375,0.23846435546875,0.1177978515625,0.04681396484375,0.05377197265625,0.10174560546875,0.208251953125,0.22802734375,0.005126953125,131.858154296875,79.10668862656664,2.7647718928250375,0.9858171882244181,0.17587184841531978,0.7193434765699716
normal_9a50e19d324bbf21fb75_jpg.rf.fae17c3e9a74169dffac3092ecd14ec7.jpg,Normal,162.52703857421875,69.46282360833071,122.8397216796875,62.782327713813906,106.94451904296875,67.16033815418517,26.331787109375,42.851795667432974,109.4639892578125,64.98623124230247,163.8389892578125,67.44082659017386,0.09783935546875,0.0338134765625,0.04620361328125,0.06695556640625,0.0947265625,0.1593017578125,0.41912841796875,0.08203125,0.11553955078125,0.0849609375,0.133056640625,0.17767333984375,0.16363525390625,0.13079833984375,0.1868896484375,0.0074462890625,0.1668701171875,0.16021728515625,0.152587890625,0.152587890625,0.08392333984375,0.1270751953125,0.13494873046875,0.02178955078125,132.8974609375,63.62602055448727,5.3677068721325,0.9574473575802609,0.11342461325657582,0.6154176350898574
normal_9a861cf4d4aefd172e30_jpg.rf.aa5928ea61849e3fa7c6424a3be061a7.jpg,Normal,188.72540283203125,49.50754286959904,151.23974609375,55.5810067194122,144.52227783203125,70.47194329507408,50.87786865234375,62.59645906868715,79.13818359375,43.16557983217118,190.873291015625,51.37238088774421,0.0,0.0093994140625,0.05438232421875,0.0777587890625,0.138427734375,0.12493896484375,0.2308349609375,0.3642578125,0.00164794921875,0.0665283203125,0.12481689453125,0.1829833984375,0.1539306640625,0.12921142578125,0.30615234375,0.03472900390625,0.00994873046875,0.11260986328125,0.19329833984375,0.182861328125,0.09686279296875,0.0845947265625,0.04461669921875,0.27520751953125,161.6903076171875,54.56332700729117,3.075444342294938,0.9670154640950036,0.1492403373947764,0.6627850618346727
normal_9a861cf4d4aefd172e30_jpg.rf.e74c957a31610510ab895e6d49025bbf.jpg,Normal,203.358154296875,23.62952114294622,156.34490966796875,26.80022746370071,134.8685302734375,28.610856407714756,9.31756591796875,1.5675446792160073,88.11199951171875,22.005461248556426,203.358154296875,23.62952114294622,0.0,0.00347900390625,0.004150390625,0.0086669921875,0.03717041015625,0.136474609375,0.70843505859375,0.10162353515625,0.00518798828125,0.00494384765625,0.02337646484375,0.09576416015625,0.31622314453125,0.52667236328125,0.02783203125,0.0,0.00689697265625,0.0145263671875,0.069091796875,0.2198486328125,0.51141357421875,0.17791748046875,0.00030517578125,0.0,167.96160888671875,25.82310387236379,0.29164446610143235,0.9855689417751174,0.3011514949619931,0.8922726070630808
normal_9ca084e65d0c17708b9e_jpg.rf.93ee56ca42850d092ff7ce1b6ff994bb.jpg,Normal,146.1866455078125,49.187670766632166,88.48272705078125,39.55580937309778,64.9091796875,36.95129063511212,9.43798828125,10.639933772329139,152.8890380859375,41.699198273736364,146.186767578125,49.18731169258629,0.0301513671875,0.0576171875,0.07977294921875,0.13116455078125,0.19671630859375,0.3245849609375,0.1798095703125,0.00018310546875,0.0960693359375,0.149169921875,0.28289794921875,0.36376953125,0.050048828125,0.05792236328125,0.0001220703125,0.0,0.22955322265625,0.21356201171875,0.3626708984375,0.135986328125,0.05810546875,0.0001220703125,0.0,0.0,103.06207275390625,41.20565048432683,3.467083746667497,0.9340196726965635,0.14832135853407857,0.6494607150415704
normal_9ca084e65d0c17708b9e_jpg.rf.db0f5615b8c4b7a654594a4f24d39b0a.jpg,Normal,185.09088134765625,48.53480880639808,126.93048095703125,40.159371700319014,102.3739013671875,39.98308013136373,9.2752685546875,5.548176227316753,119.5916748046875,30.456375997387607,185.09088134765625,48.53480880639808,0.00048828125,0.02484130859375,0.04827880859375,0.06903076171875,0.111572265625,0.17498779296875,0.32183837890625,0.24896240234375,0.0228271484375,0.05810546875,0.11517333984375,0.22412109375,0.44415283203125,0.0770263671875,0.05859375,0.0,0.05877685546875,0.13275146484375,0.172607421875,0.360107421875,0.22198486328125,0.05352783203125,0.000244140625,0.0,141.5263671875,41.82856611746688,4.198735827159156,0.922910272409928,0.15525164896978988,0.6366806453232078
normal_a14336a197644b270b59_jpg.rf.ad33b7125fc69a1e602f011a52356db9.jpg,Normal,212.5216064453125,33.78020417780706,148.23004150390625,35.27182043425494,89.7359619140625,22.724017415125445,13.34149169921875,4.6460035246861295,146.61456298828125,23.80638988886106,212.5216064453125,33.78020417780706,0.0,0.00048828125,0.00543212890625,0.02520751953125,0.04638671875,0.124755859375,0.3818359375,0.4158935546875,0.0001220703125,0.009765625,0.05303955078125,0.23406982421875,0.36474609375,0.10357666015625,0.2322998046875,0.00238037109375,0.00640869140625,0.06573486328125,0.568603515625,0.32525634765625,0.02423095703125,0.0081787109375,0.0015869140625,0.0,160.81671142578125,31.365081638926586,1.914871044585841,0.9361518681502883,0.28602476128790205,0.7545559631380213
normal_a1ec8b6d86e28a74c32c_jpg.rf.bf082b5f502fac3457480e8dd6cfb6c1.jpg,Normal,109.325927734375,88.61072972546357,103.21844482421875,86.8042699039511,100.70416259765625,86.95297867382638,41.81304931640625,50.10085432047165,34.69598388671875,61.8286495309104,111.4495849609375,89.86340897593949,0.35107421875,0.03680419921875,0.02154541015625,0.02435302734375,0.1927490234375,0.18310546875,0.0579833984375,0.13238525390625,0.38275146484375,0.02545166015625,0.01708984375,0.04681396484375,0.158203125,0.23095703125,0.038330078125,0.10040283203125,0.39801025390625,0.0185546875,0.0294189453125,0.04510498046875,0.1259765625,0.249755859375,0.038330078125,0.0948486328125,104.7469482421875,86.98479490065738,5.770637806900627,0.9747467720391996,0.3488384559827887,0.7855497389255546
normal_a35951605968efd4d71f_jpg.rf.051e570ba09daf9973a5e687bc47e1c5.jpg,Normal,136.29443359375,60.33924259990961,117.8353271484375,53.735978658466884,113.55181884765625,53.20821951895534,36.90936279296875,56.573613594250325,53.28070068359375,43.46096492558522,136.77532958984375,59.989759455388665,0.08160400390625,0.0523681640625,0.11700439453125,0.13275146484375,0.1373291015625,0.2896728515625,0.18817138671875,0.0010986328125,0.08990478515625,0.0902099609375,0.147216796875,0.1490478515625,0.21343994140625,0.30859375,0.0015869140625,0.0,0.099853515625,0.107666015625,0.12982177734375,0.1544189453125,0.2633056640625,0.242919921875,0.00201416015625,0.0,122.8665771484375,55.3231321093587,2.5398492476672487,0.9731261746291858,0.14338658692670975,0.6560515226807289
normal_a35951605968efd4d71f_jpg.rf.df1315f0488366ea822e08fde509358c.jpg,Normal,148.3927001953125,59.788123505741936,130.62213134765625,53.73130557848278,126.208740234375,53.49567152443729,36.7095947265625,55.48232242165604,46.6341552734375,35.588964716456296,148.89593505859375,59.33308428442612,0.07177734375,0.03314208984375,0.08734130859375,0.13336181640625,0.13140869140625,0.28143310546875,0.2427978515625,0.01873779296875,0.07537841796875,0.056640625,0.1248779296875,0.15167236328125,0.17974853515625,0.37579345703125,0.035888671875,0.0,0.0784912109375,0.07293701171875,0.1280517578125,0.140380859375,0.199462890625,0.362060546875,0.01861572265625,0.0,135.4376220703125,55.22260540807893,2.2617927384292287,0.9760502044229254,0.1433283241576331,0.6702757997605178
normal_a73be48796366d54b87c_jpg.rf.dd4eb4327f4ca71662fc9cbbca1a1042.jpg,Normal,98.29998779296875,77.80107556067775,94.220458984375,79.99978092245563,87.25201416015625,79.59935398837723,42.57269287109375,45.14767532044415,66.44500732421875,60.60201544181759,105.12835693359375,83.98128230692579,0.33837890625,0.05303955078125,0.05596923828125,0.097900390625,0.1651611328125,0.157470703125,0.132080078125,0.0,0.3197021484375,0.0880126953125,0.0994873046875,0.1512451171875,0.12982177734375,0.04095458984375,0.06866455078125,0.10211181640625,0.326904296875,0.12030029296875,0.13983154296875,0.17254638671875,0.050537109375,0.016357421875,0.06146240234375,0.112060546875,94.6405029296875,78.63872057810404,4.81605628836259,0.9742745039962483,0.25804153151520065,0.7491311074319574
normal_a7994b5886ece0efc3df_jpg.rf.df3e51bc6249822584b37971ec6ca088.jpg,Normal,226.63934326171875,40.09049050783164,197.70074462890625,46.88597771905893,180.7115478515625,50.23155778887536,23.397705078125,28.136426231159113,55.80413818359375,31.57317509702608,227.537841796875,40.438899568013056,0.0,0.0001220703125,0.01556396484375,0.03680419921875,0.03765869140625,0.05908203125,0.12322998046875,0.7275390625,0.00030517578125,0.00592041015625,0.0369873046875,0.0526123046875,0.09918212890625,0.17547607421875,0.29022216796875,0.33929443359375,0.00042724609375,0.01824951171875,0.0484619140625,0.08172607421875,0.1494140625,0.25738525390625,0.2437744140625,0.2005615234375,204.43798828125,44.04114411831126,2.5839062693750394,0.9568426752652581,0.20868770150104904,0.7169703378901595
normal_a83f97468889e3295fcc_jpg.rf.27dbefc51316104bbd6139c746b9bb35.jpg,Normal,153.7816162109375,59.47903746184753,125.42803955078125,65.4227991516886,115.5390625,64.90016700476274,12.30645751953125,14.928471784609401,70.87322998046875,34.545145057416235,153.81341552734375,59.484215246405135,0.0042724609375,0.0325927734375,0.10784912109375,0.25762939453125,0.1854248046875,0.1630859375,0.07049560546875,0.17864990234375,0.00604248046875,0.08868408203125,0.33416748046875,0.2484130859375,0.1162109375,0.025146484375,0.0059814453125,0.17535400390625,0.0133056640625,0.12591552734375,0.3856201171875,0.218017578125,0.0679931640625,0.00970458984375,0.00653076171875,0.17291259765625,132.7911376953125,63.11089399613038,5.772848983197989,0.9525640188433367,0.18941068348074938,0.6899359934441738
normal_a83f97468889e3295fcc_jpg.rf.cc65ebfd53a2b21e2a8793c96b4c049f.jpg,Normal,129.1658935546875,60.48402236748469,98.70819091796875,66.4357874845336,88.084228515625,65.76384018641983,8.8651123046875,4.451109043362483,99.58599853515625,46.08532154671866,129.16595458984375,60.484119579284126,0.00384521484375,0.1070556640625,0.26629638671875,0.19256591796875,0.1654052734375,0.060302734375,0.00494384765625,0.1995849609375,0.06182861328125,0.34600830078125,0.24993896484375,0.11663818359375,0.0213623046875,0.00323486328125,0.18353271484375,0.0174560546875,0.10736083984375,0.40142822265625,0.2154541015625,0.065673828125,0.00714111328125,0.0032958984375,0.199462890625,0.00018310546875,106.59814453125,64.25321563325438,2.494974478230216,0.9802842249362045,0.18542929343764952,0.7432269853630817
normal_a90f7c8f8a766c90773a_jpg.rf.9d7fef5cf213015544484a8aebac72ec.jpg,Normal,120.22235107421875,57.353971848994576,93.80242919921875,45.35082798670229,80.8907470703125,39.3725061502969,33.83099365234375,44.84057794572674,84.739990234375,41.51405214841301,121.623291015625,55.91274054439508,0.0390625,0.12933349609375,0.2210693359375,0.17498779296875,0.1824951171875,0.12353515625,0.07720947265625,0.05230712890625,0.0540771484375,0.199462890625,0.341796875,0.202880859375,0.10699462890625,0.05169677734375,0.03369140625,0.0093994140625,0.06829833984375,0.27197265625,0.40277099609375,0.15228271484375,0.0499267578125,0.03057861328125,0.02008056640625,0.00408935546875,100.22802734375,47.56262581717132,2.974426886353781,0.9580286416800023,0.1166167679598768,0.6186775819696989
normal_a90f7c8f8a766c90773a_jpg.rf.f49661010ca441c54dff89d88c990a1b.jpg,Normal,134.3017578125,57.22426035758431,108.887939453125,45.26954069243631,96.470458984375,38.74764491815465,36.516845703125,46.427289889629826,71.69091796875,36.76692219791226,135.90631103515625,55.58359215637986,0.01239013671875,0.07855224609375,0.23333740234375,0.159423828125,0.1783447265625,0.1553955078125,0.09765625,0.08489990234375,0.01092529296875,0.110595703125,0.3487548828125,0.240966796875,0.151611328125,0.0733642578125,0.0369873046875,0.02679443359375,0.015380859375,0.14080810546875,0.41473388671875,0.2679443359375,0.09051513671875,0.03228759765625,0.02838134765625,0.00994873046875,115.07269287109375,47.35734413354713,2.6891778783557627,0.9617796455507314,0.117462855872982,0.6260617839866234
normal_a91ae7499b4aad0fd803_jpg.rf.4973ff5e9fca97488953c96cce838ce5.jpg,Normal,77.63671875,40.167597610849825,73.77545166015625,30.923243723119988,84.3804931640625,34.036310894794426,133.6595458984375,25.852419460880093,70.39739990234375,67.44246568239868,86.58026123046875,34.31595288765866,0.1907958984375,0.11285400390625,0.21636962890625,0.4796142578125,0.0003662109375,0.0,0.0,0.0,0.16546630859375,0.14495849609375,0.368896484375,0.3206787109375,0.0,0.0,0.0,0.0,0.12835693359375,0.11614990234375,0.30377197265625,0.36785888671875,0.0838623046875,0.0,0.0,0.0,76.1368408203125,33.82470320713596,1.0551033367691733,0.9705906524132809,0.2193827868578201,0.775269057119834
normal_aa7af3e4faf3701e02a3_jpg.rf.2d9b6cb46282c36f420d549fd8ee0005.jpg,Normal,138.6722412109375,66.36954497325895,125.6907958984375,60.739792241771596,120.58843994140625,60.0694340321204,40.12591552734375,49.24733993318642,43.3856201171875,31.025946460436067,140.46392822265625,66.04496790627536,0.0855712890625,0.09326171875,0.10638427734375,0.0906982421875,0.1519775390625,0.2205810546875,0.183349609375,0.06817626953125,0.08880615234375,0.107177734375,0.1322021484375,0.12371826171875,0.178955078125,0.22100830078125,0.1480712890625,6.103515625e-05,0.0955810546875,0.12469482421875,0.133544921875,0.141357421875,0.18072509765625,0.19732666015625,0.12652587890625,0.000244140625,128.98126220703125,62.04103612957986,2.7873044574214187,0.9767184458102043,0.11368973481451225,0.6612501234241274
normal_aa7af3e4faf3701e02a3_jpg.rf.71e378a0d9e7dc690bbd833473fbf3cf.jpg,Normal,137.761474609375,67.26481917471256,124.12542724609375,61.382590885418956,118.979736328125,60.769516697897984,40.4197998046875,49.93147074795286,43.19171142578125,26.905214250366623,139.6754150390625,67.08150153155587,0.08978271484375,0.1104736328125,0.0908203125,0.0902099609375,0.15142822265625,0.21783447265625,0.17083740234375,0.07861328125,0.0948486328125,0.12823486328125,0.1156005859375,0.11981201171875,0.18096923828125,0.2156982421875,0.144287109375,0.00054931640625,0.100830078125,0.1436767578125,0.12353515625,0.1326904296875,0.1827392578125,0.193603515625,0.121826171875,0.0010986328125,127.6021728515625,62.731001311569656,2.687837731144218,0.9781508188838737,0.11382872118967713,0.6722734808820714
normal_aace1cb97aa4d544f375_jpg.rf.fd64a7caaabae03a9a5278bae7bdc9df.jpg,Normal,137.535400390625,68.65970787218362,110.22015380859375,62.22655460668324,104.13385009765625,60.15698430291273,19.38848876953125,42.91763598255869,65.68731689453125,43.83961046341708,137.73272705078125,68.55522151312462,0.1329345703125,0.02642822265625,0.04766845703125,0.151611328125,0.2283935546875,0.1702880859375,0.16021728515625,0.08245849609375,0.14288330078125,0.06451416015625,0.197265625,0.18865966796875,0.15838623046875,0.15435791015625,0.077880859375,0.01605224609375,0.13751220703125,0.09918212890625,0.2188720703125,0.183349609375,0.14923095703125,0.1368408203125,0.06414794921875,0.0108642578125,117.6900634765625,63.447529486538635,4.305640146436552,0.9648878248868177,0.1463558710533053,0.6431936204298923
normal_ad077d0c50e3159b7d4b_jpg.rf.b7c482c4ab5ed84bb694abaf2b42d980.jpg,Normal,191.91448974609375,49.361250310691666,156.9793701171875,46.691311331982554,125.5587158203125,43.167695347250934,14.55584716796875,6.398751803947186,92.1142578125,23.02844086574187,191.923095703125,49.3468466391635,0.00067138671875,0.01104736328125,0.0435791015625,0.05584716796875,0.13153076171875,0.20697021484375,0.2203369140625,0.33001708984375,0.00537109375,0.03717041015625,0.062744140625,0.1510009765625,0.25164794921875,0.19451904296875,0.2562255859375,0.04132080078125,0.01690673828125,0.0736083984375,0.15887451171875,0.2681884765625,0.2034912109375,0.24957275390625,0.0291748046875,0.00018310546875,163.8560791015625,46.785853143371426,3.780383572485896,0.9444646794395102,0.12790391891658837,0.6380387762552806
normal_ad0fee60879766667642_jpg.rf.360311de508e4e3b0434cbef3f55b195.jpg,Normal,128.86529541015625,91.92050707424734,111.63946533203125,85.89416923290092,98.25555419921875,80.55381539667391,22.0902099609375,29.96192720586428,67.8197021484375,65.47133954088973,129.29052734375,91.48002334395728,0.27880859375,0.0634765625,0.0291748046875,0.0440673828125,0.10235595703125,0.1219482421875,0.12017822265625,0.239990234375,0.27923583984375,0.08856201171875,0.0870361328125,0.1033935546875,0.06976318359375,0.08746337890625,0.1796875,0.1048583984375,0.3031005859375,0.1319580078125,0.10296630859375,0.065185546875,0.07708740234375,0.07110595703125,0.2459716796875,0.00262451171875,115.27239990234375,86.5519254312219,17.810340651931355,0.9223011265681086,0.22793410949944437,0.6026874665922658
